query_id,work_mem_mb,plan_family,prediction_source,confidence,trace_anchor,memory_operator_count,dynamic_peak_mb,spilling_operators,predicted_spill,spill_temp_mb,spill_io_mb,minimum_operator_no_spill_mb
1,1,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,32,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,64,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,128,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,256,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,304,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,305,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,512,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,996,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,997,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1024,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1082,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1083,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1137,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1150,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1174,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1208,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
1,1504,q1_p1,same_plan_trace,0.95,q1_p1@256,2,2.0,0,False,0.0,0.0,0.024
