stage,sb_mb,work_mem_assignments,plan_trace_assignments,active_ap,dynamic_peak_mb,memory_budget_mb,memory_safe,logical_spill_iops_upper_bound,trace_materialized_ap_iops,logical_spill_mb_per_query_batch,anchor_physical_ap_iops,formula_ap_iops,tp_miss_per_tx,formula_await_ms,formula_tps,ap_utility,plan_confidence,ap_duration_anchor_seconds,block_new_ap
observation_1,4096,q18=256,q18:q18_p1@256(same_plan_trace),1,581.0,10500.0,True,58348.974062,3646.810879,25702.951,0.0,3646.810879,0.022834779,0.696977254,4000.0,0.014108953207,0.95,56.3845,False
observation_1,8192,q18=256,q18:q18_p1@256(same_plan_trace),1,581.0,10500.0,True,58348.974062,3646.810879,25702.951,0.0,3646.810879,0.019630855,0.696458842,4000.0,0.014108953207,0.95,56.3845,False
observation_1,4096,q18=512,q18:q18_p1@512(same_plan_trace),1,1093.0,10500.0,True,56245.340049,3515.333753,24776.292,0.0,3515.333753,0.022834779,0.691695206,4000.0,0.014213734237,0.95,56.3845,False
observation_1,8192,q18=512,q18:q18_p1@512(same_plan_trace),1,1093.0,10500.0,True,56245.340049,3515.333753,24776.292,0.0,3515.333753,0.019630855,0.691184619,4000.0,0.014213734237,0.95,56.3845,False
observation_1,4096,q18=1150,q18:q18_p1@1150(same_plan_trace),1,2086.0,10500.0,True,53423.051796,3338.940737,23533.063,0.0,3338.940737,0.022834779,0.68473317,4000.0,0.014356780368,0.95,56.3845,False
observation_1,8192,q18=1150,q18:q18_p1@1150(same_plan_trace),1,2086.0,10500.0,True,53423.051796,3338.940737,23533.063,0.0,3338.940737,0.019630855,0.684232806,4000.0,0.014356780368,0.95,56.3845,False
observation_2,4096,q18=256;q21=256,q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1150.0,10500.0,True,151155.007592,9447.187974,55781.894,0.0,9447.187974,0.022834779,1.051080081,4000.0,0.026235746342,0.95,48.935,False
observation_2,8192,q18=256;q21=256,q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1150.0,10500.0,True,151155.007592,9447.187974,55781.894,0.0,9447.187974,0.019630855,1.049901538,4000.0,0.026235746342,0.95,48.935,False
observation_2,4096,q18=256;q21=512,q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,1662.0,10500.0,True,135433.656083,8464.603505,50686.518,0.0,8464.603505,0.022834779,0.967787828,4000.0,0.027122892677,0.95,48.935,False
observation_2,8192,q18=256;q21=512,q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,1662.0,10500.0,True,135433.656083,8464.603505,50686.518,0.0,8464.603505,0.019630855,0.966788581,4000.0,0.027122892677,0.95,48.935,False
observation_2,4096,q18=256;q21=1150,q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,2897.0,10500.0,True,72908.827119,4556.801695,30421.879,0.0,4556.801695,0.022834779,0.735870649,4000.0,0.031337182741,0.75,48.935,False
observation_2,8192,q18=256;q21=1150,q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,2897.0,10500.0,False,72908.827119,4556.801695,30421.879,0.0,4556.801695,0.019630855,0.735292788,4000.0,0.031337182741,0.75,48.935,False
observation_2,4096,q18=512;q21=256,q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1662.0,10500.0,True,149051.373579,9315.710849,54855.235,0.0,9315.710849,0.022834779,1.039113563,4000.0,0.026392741941,0.95,48.935,False
observation_2,8192,q18=512;q21=256,q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,1662.0,10500.0,True,149051.373579,9315.710849,54855.235,0.0,9315.710849,0.019630855,1.037961689,4000.0,0.026392741941,0.95,48.935,False
observation_2,4096,q18=512;q21=512,q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,2174.0,10500.0,True,133330.022071,8333.126379,49759.859,0.0,8333.126379,0.022834779,0.957633563,4000.0,0.027290719175,0.95,48.935,False
observation_2,8192,q18=512;q21=512,q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,2174.0,10500.0,True,133330.022071,8333.126379,49759.859,0.0,8333.126379,0.019630855,0.956655165,4000.0,0.027290719175,0.95,48.935,False
observation_2,4096,q18=512;q21=1150,q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,3409.0,10500.0,True,70805.193106,4425.324569,29495.22,0.0,4425.324569,0.022834779,0.729985134,4000.0,0.031561429492,0.75,48.935,False
observation_2,8192,q18=512;q21=1150,q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,3409.0,10500.0,False,70805.193106,4425.324569,29495.22,0.0,4425.324569,0.019630855,0.729416477,4000.0,0.031561429492,0.75,48.935,False
observation_2,4096,q18=1150;q21=256,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,2655.0,10500.0,True,146229.085326,9139.317833,53612.006,0.0,9139.317833,0.022834779,1.023480548,4000.0,0.026606346483,0.95,48.935,False
observation_2,8192,q18=1150;q21=256,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),2,2655.0,10500.0,False,146229.085326,9139.317833,53612.006,0.0,9139.317833,0.019630855,1.022363053,4000.0,0.026606346483,0.95,48.935,False
observation_2,4096,q18=1150;q21=512,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,3167.0,10500.0,True,130507.733818,8156.733364,48516.63,0.0,8156.733364,0.022834779,0.944340408,4000.0,0.027519169103,0.95,48.935,False
observation_2,8192,q18=1150;q21=512,q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),2,3167.0,10500.0,False,130507.733818,8156.733364,48516.63,0.0,8156.733364,0.019630855,0.943388971,4000.0,0.027519169103,0.95,48.935,False
observation_2,4096,q18=1150;q21=1150,q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,4402.0,10500.0,True,67982.904853,4248.931553,28251.991,0.0,4248.931553,0.022834779,0.722235292,4000.0,0.031867374719,0.75,48.935,False
observation_2,8192,q18=1150;q21=1150,q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),2,4402.0,10500.0,False,67982.904853,4248.931553,28251.991,0.0,4248.931553,0.019630855,0.72167864,4000.0,0.031867374719,0.75,48.935,False
observation_3,4096,q9=256;q13=256;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,2544.0,6700.0,True,322877.774521,20179.860908,103513.958,0.0,20179.860908,0.022834779,17.539895346,4000.0,0.04924763996,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3056.0,6700.0,False,307156.423013,19197.276438,98418.582,0.0,19197.276438,0.022834779,7.199687255,4000.0,0.050512316081,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4291.0,6700.0,False,244631.594049,15289.474628,78153.943,0.0,15289.474628,0.022834779,2.152643647,4000.0,0.056257986557,0.75,39.909875,False
observation_3,4096,q9=256;q13=256;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3056.0,6700.0,False,320774.140509,20048.383782,102587.299,0.0,20048.383782,0.022834779,14.712522443,4000.0,0.049472904668,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3568.0,6700.0,False,305052.789,19065.799313,97491.923,0.0,19065.799313,0.022834779,6.673279923,4000.0,0.050749326748,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4803.0,6700.0,False,242527.960036,15157.997502,77227.284,0.0,15157.997502,0.022834779,2.103042787,4000.0,0.056552139739,0.75,39.909875,False
observation_3,4096,q9=256;q13=256;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4049.0,6700.0,False,317951.852256,19871.990766,101344.07,0.0,19871.990766,0.022834779,12.096472552,4000.0,0.049778382499,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4561.0,6700.0,False,302230.500747,18889.406297,96248.694,0.0,18889.406297,0.022834779,6.077151855,4000.0,0.051070822058,0.95,39.909875,False
observation_3,4096,q9=256;q13=256;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5796.0,6700.0,False,239705.671783,14981.604486,75984.055,0.0,14981.604486,0.022834779,2.03997986,4000.0,0.056951649002,0.75,39.909875,False
observation_3,4096,q9=256;q13=512;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3056.0,6700.0,False,300394.229639,18774.639352,99514.565,0.038462,18774.639352,0.022834779,5.743341139,4000.0,0.050395997236,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3568.0,6700.0,False,284672.87813,17792.054883,94419.189,0.038462,17792.054883,0.022834779,3.906300075,4000.0,0.051716785354,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,4803.0,6700.0,False,222148.049166,13884.253073,74154.55,0.038462,13884.253073,0.022834779,1.719256224,4000.0,0.057734555119,0.75,39.78225,False
observation_3,4096,q9=256;q13=512;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3568.0,6700.0,False,298290.595626,18643.162227,98587.906,0.038462,18643.162227,0.022834779,5.403328589,4000.0,0.050631157097,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4080.0,6700.0,False,282569.244118,17660.577757,93492.53,0.038462,17660.577757,0.022834779,3.745975715,4000.0,0.05196446326,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5315.0,6700.0,False,220044.415153,13752.775947,73227.891,0.038462,13752.775947,0.022834779,1.68746952,4000.0,0.058043398255,0.75,39.78225,False
observation_3,4096,q9=256;q13=512;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4561.0,6700.0,False,295468.307373,18466.769211,97344.677,0.038462,18466.769211,0.022834779,5.005743482,4000.0,0.050950122491,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5073.0,6700.0,False,279746.955865,17484.184742,92249.301,0.038462,17484.184742,0.022834779,3.550473632,4000.0,0.052300504677,0.95,39.78225,False
observation_3,4096,q9=256;q13=512;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@512(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6308.0,6700.0,False,217222.1269,13576.382931,71984.662,0.038462,13576.382931,0.022834779,1.646625277,4000.0,0.05846297774,0.75,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=256;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3841.0,6700.0,False,284750.96264,17796.935165,96838.222,0.038462,17796.935165,0.022834779,3.912515708,4000.0,0.051081214634,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=256;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4353.0,6700.0,False,269029.611132,16814.350696,91742.846,0.038462,16814.350696,0.022834779,2.963208209,4000.0,0.052438647261,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=256;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5588.0,6700.0,False,206504.782168,12906.548885,71478.207,0.038462,12906.548885,0.022834779,1.508017636,4000.0,0.058635646139,0.75,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=512;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,4353.0,6700.0,False,282647.328627,17665.458039,95911.563,0.038462,17665.458039,0.022834779,3.751691235,4000.0,0.051322828077,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=512;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,4865.0,6700.0,False,266925.977119,16682.87357,90816.187,0.038462,16682.87357,0.022834779,2.870029335,4000.0,0.05269330461,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=512;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,6100.0,6700.0,False,204401.148155,12775.07176,70551.548,0.038462,12775.07176,0.022834779,1.483506423,4000.0,0.058954231633,0.75,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=1150;q21=256,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,5346.0,6700.0,False,279825.040374,17489.065023,94668.334,0.038462,17489.065023,0.022834779,3.555607726,4000.0,0.051650595963,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=1150;q21=512,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,5858.0,6700.0,False,264103.688866,16506.480554,89572.958,0.038462,16506.480554,0.022834779,2.753850547,4000.0,0.053038869954,0.95,39.78225,False
observation_3,4096,q9=256;q13=1150;q18=1150;q21=1150,q9:q9_p1@256(same_plan_trace);q13:q13_p1@1150(same_plan_trace);q18:q18_p1@1150(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,7093.0,6700.0,False,201578.859902,12598.678744,69308.319,0.038462,12598.678744,0.022834779,1.45184647,4000.0,0.059387131864,0.75,39.78225,False
observation_3,4096,q9=512;q13=256;q18=256;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3312.0,6700.0,False,284564.737123,17785.29607,91732.699,0.0,17785.29607,0.022834779,3.897724448,4000.0,0.052273723693,0.95,39.909875,False
observation_3,4096,q9=512;q13=256;q18=256;q21=512,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p2@512(same_plan_trace),4,3824.0,6700.0,False,268843.385615,16802.711601,86637.323,0.0,16802.711601,0.022834779,2.954716094,4000.0,0.053700845947,0.95,39.909875,False
observation_3,4096,q9=512;q13=256;q18=256;q21=1150,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@256(same_plan_trace);q21:q21_p3@1150(source+same_query_trace),4,5059.0,6700.0,False,206318.55665,12894.909791,66372.684,0.0,12894.909791,0.022834779,1.505815136,4000.0,0.060241752969,0.75,39.909875,False
observation_3,4096,q9=512;q13=256;q18=512;q21=256,q9:q9_p1@512(same_plan_trace);q13:q13_p1@256(same_plan_trace);q18:q18_p1@512(same_plan_trace);q21:q21_p2@256(same_plan_trace),4,3824.0,6700.0,False,282461.10311,17653.818944,90806.04,0.0,17653.818944,0.022834779,3.738088862,4000.0,0.052527593625,0.95,39.909875,False
